right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,class
86.96489470980215,108.74063839732804,2.845427267109048,50.6577476765422,53.69098608138971,66.97905405907619,87.22244634132119,0.0415161848068237,-0.0975821912288665,0.1957614570856094,0.034864604473114,-0.1070812344551086,0.1388151235878467,0.1700120568275451,0.014046311378479,-0.0269703790545463,0.1745069026947021,-0.0086023807525634,0.031811311841011,-0.0423273146152496,-0.2886020541191101,0.3145130276679992,-0.0456052422523498,-0.3151790797710418,0.1707192547619342,0.2538555562496185,0.2050661742687225,-0.1457219496369362,0.254976749420166,0.1994954645633697,-9.281933307647704e-05,-0.0395527482032775,-0.2786971628665924,-0.0737847350537777,-0.0483798086643219,-0.3250839710235595,0.5590170174837112,0.036499798297882,0.0533041656017303,-0.4751089364290237,0.0063576698303222,0.0090107023715972,-0.2173157781362533,0.002774566411972,0.0099048912525177,-0.3882977627217769,0.0105473399162292,0.0138332247734069,-0.1857222989201545,situp
87.00568033096246,108.8363930390041,2.841646498808473,50.653610877967175,53.68352253149529,66.99322753962667,87.02534046731398,0.0415327847003936,-0.0975729525089263,0.19515061378479,0.0348622798919677,-0.1070582270622253,0.1387884616851806,0.169974684715271,0.0140348076820373,-0.0268377363681793,0.1745108962059021,-0.0086401104927062,0.031792975962162,-0.0423050820827484,-0.2885912358760834,0.3138593882322311,-0.0456075966358184,-0.3151765465736389,0.1705957204103469,0.2538125514984131,0.2050530910491943,-0.1455465108156204,0.2549807727336883,0.1994782090187072,-1.428276300430298e-05,-0.0395331680774688,-0.2786677479743957,-0.073860689997673,-0.048379510641098,-0.3251000344753265,0.5583157986402512,0.0364387035369873,0.0535112917423248,-0.4748927056789398,0.0063529014587402,0.0089936852455139,-0.2173252925276756,0.0027719140052795,0.0099234879016876,-0.3877200782299042,0.0106106400489807,0.0138338804244995,-0.1858256980776786,situp
87.07708435915144,108.92902932773627,2.802432840152783,50.58975710788982,53.68140347579533,66.97004566775718,86.40868753562648,0.0416798889636993,-0.0971719920635223,0.2008460164070129,0.0346527695655822,-0.1070398986339569,0.141403391957283,0.1699132919311523,0.0140143632888793,-0.0262196660041809,0.1746937036514282,-0.0086349248886108,0.0287279486656188,-0.0422005653381347,-0.2882044911384582,0.3199701085686683,-0.0456117391586303,-0.315163105726242,0.1737884804606437,0.2537937462329864,0.2050468623638153,-0.1453437581658363,0.2549582123756408,0.1994882822036743,-0.0036571398377418,-0.0394794940948486,-0.2786773145198822,-0.0706502944231033,-0.0483328104019165,-0.3246902823448181,0.5644088834524155,0.0364804863929748,0.0538639724254608,-0.4760092347860336,0.0064762830734252,0.0084730088710784,-0.2175431549549102,0.0027210712432861,0.009527176618576,-0.3906204029917717,0.0109126567840576,0.0138365030288696,-0.1894911602139473,situp
87.13733964825276,108.98484896247012,2.776798724310112,50.53589982827015,53.64078843235076,66.99987497906722,85.79431727771458,0.0417965352535247,-0.0967252850532531,0.2029391825199127,0.0344654023647308,-0.1070103049278259,0.1424586661159992,0.1697316169738769,0.0140021443367004,-0.024924412369728,0.1747946739196777,-0.0086173415184021,0.0270567759871482,-0.0421642959117889,-0.287759393453598,0.3220926225185394,-0.0456225872039794,-0.3151363730430603,0.1748925931751728,0.2536924481391907,0.2050362527370453,-0.1440778523683548,0.254882663488388,0.1995087265968322,-0.0053771510720252,-0.0394687056541442,-0.2786782383918762,-0.0695445649325847,-0.0483181774616241,-0.3242175281047821,0.566529780626297,0.0364417433738708,0.0541474521160125,-0.4765137955546379,0.0065738558769226,0.0080997943878173,-0.2179208844900131,0.0026955902576446,0.0090811550617218,-0.3916371874511242,0.0112169384956359,0.0138386487960815,-0.1924559697508812,situp
87.25126388623572,109.04107630713727,2.7656008927072357,50.50000167341018,53.61291833150471,67.05821574473202,85.31650165169748,0.0418896675109863,-0.0964239239692688,0.2032096236944198,0.0343589186668396,-0.1069738864898681,0.1425902657210827,0.1695976853370666,0.0140007734298706,-0.0237904265522956,0.1748562455177307,-0.0085927248001098,0.0267319008708,-0.0421360433101654,-0.2874526679515838,0.3223638981580734,-0.045629858970642,-0.3150999844074249,0.1750415153801441,0.2536233961582184,0.2050295174121856,-0.1429447010159492,0.2548450231552124,0.1995333731174469,-0.0057193487882614,-0.0394493341445922,-0.2786614000797272,-0.0693906880915165,-0.0483165681362152,-0.3238912522792816,0.566796101629734,0.0363714694976806,0.0542631149291992,-0.4764892533421516,0.0066605806350708,0.0078510344028472,-0.2181882485747337,0.0026867091655731,0.0087912678718566,-0.3917545862495899,0.0114390850067138,0.0138450860977172,-0.1939098760485649,situp
87.25789211493158,109.04506240701116,2.761467675628914,50.47277891982033,53.59693846865535,67.05461823647948,84.99148125708075,0.0419471263885498,-0.0961788594722747,0.2039313465356826,0.034300297498703,-0.1069305837154388,0.1427249684929847,0.1695078015327453,0.0140124559402465,-0.0231416523456573,0.1749086380004882,-0.0085574388504028,0.0264243558049201,-0.0421153008937835,-0.2872064709663391,0.3231215998530388,-0.0456342697143554,-0.3150759637355804,0.175187386572361,0.2535702288150787,0.2050400674343109,-0.1423319056630134,0.2548432052135467,0.1995879411697387,-0.006038062274456,-0.0394394397735595,-0.2786455452442169,-0.0692444816231727,-0.0483101308345794,-0.3236368894577026,0.5675534680485725,0.0363422632217407,0.0543632209300994,-0.4767420440912246,0.0067443251609802,0.0076589286327362,-0.2184474617242813,0.0026758611202239,0.0085609257221221,-0.3923660814762115,0.0115956664085388,0.0138605237007141,-0.1948658600449562,situp
87.25888240727132,109.04129350983872,2.762752332022566,50.4589886492852,53.582482489932815,67.04991272650017,84.78777653428216,0.0419820547103881,-0.0960235297679901,0.2043951004743576,0.034263402223587,-0.106894850730896,0.1428009420633316,0.1694305539131164,0.014042317867279,-0.0227312594652175,0.1749539375305175,-0.0085276961326599,0.0262881889939308,-0.0420921146869659,-0.2870509028434753,0.3236111253499985,-0.0456378757953643,-0.3150566816329956,0.1752321422100067,0.2535047233104706,0.2050696909427642,-0.1419472843408584,0.254855215549469,0.1996341347694397,-0.0061430111527442,-0.0394286811351776,-0.2786304354667663,-0.0692033395171165,-0.0483013093471527,-0.3234771490097046,0.5680466070771217,0.0363097190856933,0.0544130206108093,-0.4769814759492874,0.0068155527114868,0.0075297653675079,-0.2186582311987877,0.0026634335517883,0.0084204673767089,-0.392814464867115,0.0117325782775878,0.0138562321662902,-0.1954160332679748,situp
87.2533022210741,109.02678986186932,2.759379912190162,50.44210866880485,53.565112823311225,67.040055450257,84.55562356013195,0.042016714811325,-0.0958158075809478,0.2047519087791443,0.0342400968074798,-0.1068572998046875,0.1430252492427826,0.1693662405014038,0.0140964984893798,-0.0221904516220092,0.1749962568283081,-0.0084752440452575,0.0262051969766616,-0.0420720279216766,-0.2868401706218719,0.3239139020442962,-0.045640617609024,-0.3150302469730377,0.1752167269587516,0.2534549832344055,0.2051208615303039,-0.1413524448871612,0.254876971244812,0.1996977031230926,-0.0059862807393074,-0.0394150912761688,-0.2786121070384979,-0.0692344009876251,-0.0482975542545318,-0.3232583105564117,0.5683650299906731,0.0362930297851562,0.0544322729110717,-0.4771673083305359,0.0068647265434265,0.0074095427989959,-0.2189838215708732,0.0026569366455078,0.008228063583374,-0.3931483030319214,0.0118555426597595,0.0138463973999023,-0.1960554793477058,situp
87.24322782556821,109.00148970182693,2.7538323449614657,50.4215730681216,53.5538686924417,67.02357020145888,84.40413280765205,0.0420471727848053,-0.0956939756870269,0.2049268633127212,0.0342321395874023,-0.1068085432052612,0.1435480378568172,0.169334590435028,0.0141645073890686,-0.021774798631668,0.1750205159187317,-0.0084047317504882,0.026234932243824,-0.0420570075511932,-0.2867104411125183,0.3239007517695427,-0.0456434786319732,-0.31498783826828,0.175171997398138,0.2534387707710266,0.2051809728145599,-0.1407486870884895,0.2548961341381073,0.1997745633125305,-0.0053890272974967,-0.0394111573696136,-0.2785805463790893,-0.0692961551249027,-0.0482893288135528,-0.323117733001709,0.5683689042925835,0.0362592935562133,0.0544283390045166,-0.4775366932153702,0.0068985819816589,0.0073026120662689,-0.2192939221858978,0.0026458501815795,0.0081298947334289,-0.3931969068944454,0.0119182467460632,0.0138380527496337,-0.1964584216475486,situp
87.24043593088001,108.97837692788568,2.7573769042411738,50.410469287783606,53.54467174767194,67.01340700103214,84.33276656921413,0.0420609712600708,-0.0956599712371826,0.2051520198583603,0.034216821193695,-0.1067792475223541,0.1439106352627277,0.1693291068077087,0.0142764449119567,-0.0213095247745513,0.1750421524047851,-0.0083019137382507,0.026339441537857,-0.0420408248901367,-0.2866732776165008,0.3238483220338821,-0.0456579625606536,-0.314957708120346,0.1748157851397991,0.2534309029579162,0.205289751291275,-0.1400058269500732,0.2549169361591339,0.1998765468597412,-0.0045657083392143,-0.0394119322299957,-0.2785569727420807,-0.069671880453825,-0.0482868552207946,-0.3230740129947662,0.5683359876275063,0.0362117886543273,0.0544157028198242,-0.478101022541523,0.0069347620010375,0.0072572827339172,-0.2195115759968757,0.0026288926601409,0.0081163048744201,-0.3935202024877071,0.0119590759277343,0.0138223767280578,-0.1968386992812156,situp
87.23665594425525,108.91941982224913,2.761738697697921,50.40127167843455,53.51924758504859,67.00902185559033,84.32836717063009,0.0420789420604705,-0.0956597328186035,0.2059741467237472,0.0342065393924713,-0.1067698001861572,0.1439983211457729,0.1693302392959594,0.0144810080528259,-0.0213820412755012,0.1751084327697754,-0.0081287026405334,0.0264029949903488,-0.0420286655426025,-0.286679595708847,0.3247817605733871,-0.0456694960594177,-0.3149502575397491,0.1749410592019558,0.2534378468990326,0.2055008709430694,-0.1401896551251411,0.2549844682216644,0.2000517547130584,-0.004539743065834,-0.0394133925437927,-0.2785654962062835,-0.0695953555405139,-0.0482847690582275,-0.3230643570423126,0.5693181753158569,0.0361621975898742,0.0543274283409118,-0.4785356968641281,0.0069698095321655,0.0072220563888549,-0.2195290252566337,0.0026152729988098,0.0081140995025634,-0.3943771161139011,0.0120342969894409,0.0137750506401062,-0.1967513784766197,situp
87.23187980627166,108.87562854026322,2.762444925677007,50.39017843591191,53.49613606541007,67.00016388626796,84.3088497346721,0.0420896708965301,-0.0956605970859527,0.2057023495435714,0.034185379743576,-0.1067615449428558,0.1441261023283004,0.1693547964096069,0.0147251486778259,-0.0214384123682975,0.175182044506073,-0.0079232454299926,0.0265344157814979,-0.0420181155204772,-0.2866789102554321,0.3247673809528351,-0.045696347951889,-0.3149387240409851,0.1751320734620094,0.2534625828266144,0.2057434618473053,-0.1405034437775612,0.2550637722015381,0.2002539336681366,-0.0044715553522109,-0.0394270122051239,-0.2785625457763672,-0.0694682449102401,-0.0482874512672424,-0.32305508852005,0.5693676993250847,0.036112368106842,0.0542716085910797,-0.4786542728543281,0.0069887638092041,0.0071906447410583,-0.2195081263780594,0.0025911033153533,0.0081163644790649,-0.3942356258630752,0.0120965838432312,0.0137277841567993,-0.196627490222454,situp
87.22051643836559,108.8206808531868,2.7618457505314025,50.37283691091768,53.48531613758931,66.99327476582812,84.28214468682745,0.0421002805233001,-0.0956579744815826,0.2058835625648498,0.0341761112213134,-0.1067504286766052,0.1443279087543487,0.1693875193595886,0.0149014592170715,-0.0215412229299545,0.1752204895019531,-0.0077512860298156,0.0267004072666168,-0.0420130491256713,-0.2866716384887695,0.3254027441143989,-0.0457237064838409,-0.3149216175079345,0.1755607724189758,0.2535008490085602,0.2059151232242584,-0.1410604044795036,0.2551203072071075,0.2004199028015136,-0.0045324563980102,-0.0394319593906402,-0.278550922870636,-0.0690945163369178,-0.048304796218872,-0.3230423331260681,0.5700580328702927,0.0360577702522277,0.0542101860046386,-0.4788696095347404,0.0070071220397949,0.0071503520011901,-0.2194257527589798,0.0025810897350311,0.0081207156181335,-0.3944972604513168,0.0121247172355651,0.0137179493904113,-0.1964136585593223,situp
87.20795026305183,108.72484285597037,2.7559747882699472,50.35147748136193,53.48271071754922,66.98538402722932,84.29626646124768,0.0421122014522552,-0.0956557989120483,0.2069052755832672,0.034169465303421,-0.1067355871200561,0.1449242867529392,0.169503629207611,0.0151750445365905,-0.022576592862606,0.1752859950065612,-0.007528007030487,0.0267848670482635,-0.0420204997062683,-0.2866674959659576,0.3277377560734749,-0.0457572638988494,-0.3149030804634094,0.1770675145089626,0.2536363303661346,0.2061867415904998,-0.1434090733528137,0.2552127242088318,0.2006394863128662,-0.0053583607077598,-0.0394481122493743,-0.2785371541976928,-0.0676998011767864,-0.0483296513557434,-0.3230334222316742,0.5725050717592239,0.0359975695610046,0.0540654063224792,-0.4793660640716553,0.0070124268531799,0.0070970058441162,-0.2191112488508224,0.0025723874568939,0.0081303417682647,-0.3954375572502613,0.0120915174484252,0.0136628746986389,-0.1954058557748794,situp
87.19519180792568,108.53713663054045,2.7386675793658624,50.31185934294229,53.478156286414574,66.97919083677954,84.37973259222832,0.0421333312988281,-0.0956460237503051,0.208467960357666,0.0341648757457733,-0.1067258417606353,0.1453019380569458,0.169620931148529,0.0154330134391784,-0.0238258093595504,0.1753460764884948,-0.0073440670967102,0.0266272947192192,-0.0420331358909606,-0.2866638004779815,0.3311614170670509,-0.0457804203033447,-0.3148827850818634,0.1787858456373214,0.2537873983383178,0.2064507901668548,-0.1465192660689354,0.2552913725376129,0.2008128762245178,-0.0068566128611564,-0.0394826531410217,-0.2785371840000152,-0.066155806183815,-0.0483309030532836,-0.3230094015598297,0.5761030688881874,0.0359041094779968,0.0537387132644653,-0.480453610420227,0.0070229768753051,0.0069512128829956,-0.2187838852405548,0.0025504827499389,0.0081266164779663,-0.3973172232508659,0.0120229125022888,0.0135685205459594,-0.1944885477423668,situp
87.18201241353326,108.3648090435709,2.7335233451930625,50.286181057395694,53.44677592032157,66.97593808621525,84.40283333914022,0.0421424210071563,-0.0956374704837799,0.2081905007362365,0.0341804325580596,-0.1067161560058593,0.1454298533499241,0.1696163415908813,0.0155785083770751,-0.0242204368114471,0.1753917336463928,-0.0072255730628967,0.0266662314534187,-0.042043387889862,-0.2866574227809906,0.3311182409524917,-0.0458019375801086,-0.314869076013565,0.1791962645947933,0.2538021504878998,0.2065984606742859,-0.1471481770277023,0.2553741037845611,0.2009273469448089,-0.0071001797914505,-0.0395256280899047,-0.2785272300243377,-0.0658703632652759,-0.0483196973800659,-0.3229992687702179,0.576184868812561,0.0357630252838134,0.0534526407718658,-0.4804055318236351,0.0070361495018005,0.0068926215171813,-0.2186846882104873,0.0025177597999572,0.0081301927566528,-0.3969886042177677,0.0120517015457153,0.0135377645492553,-0.1941799595952034,situp
87.15209769839042,108.14731111124152,2.725228514904406,50.25550554906253,53.41836051057024,66.9576849726202,84.49078771623192,0.0421346127986907,-0.0956220626831054,0.2092410027980804,0.0342461168766021,-0.1066910922527313,0.1459389105439186,0.1695879101753235,0.0156653523445129,-0.0244514718651771,0.1754087209701538,-0.0071226358413696,0.0266656130552291,-0.0420408844947814,-0.2866468131542206,0.3322504460811615,-0.0458098351955413,-0.3148464560508728,0.1798335537314415,0.2537634074687958,0.206690102815628,-0.1474609151482582,0.2554646730422973,0.2010327279567718,-0.0072290301322937,-0.0395602881908416,-0.2785066962242126,-0.0653057470917701,-0.0482904314994812,-0.3229865729808807,0.5773897469043732,0.0356138944625854,0.0530303716659545,-0.4806053712964058,0.0070387125015258,0.0068307220935821,-0.2185842618346214,0.0024805963039398,0.0081401169300079,-0.3975561931729316,0.01207035779953,0.0135517716407775,-0.1940222159028053,situp
87.11692876899109,108.00590161049335,2.716854706782275,50.2302088255937,53.39031715207415,66.94269650305756,84.509228934865,0.0420921444892883,-0.0956020653247833,0.2092692852020263,0.0343239903450012,-0.1066759228706359,0.1459601037204265,0.1695291996002197,0.0156744718551635,-0.0244590118527412,0.1754077672958374,-0.0070963501930236,0.0267092064023017,-0.0420596897602081,-0.2866425812244415,0.3321669325232506,-0.0458230972290039,-0.3148351013660431,0.1797558777034282,0.2536810338497162,0.2067149877548217,-0.1473566591739654,0.2555548548698425,0.2010628283023834,-0.0070865675806999,-0.0396185517311096,-0.2784936130046844,-0.0654466859996318,-0.0482642352581024,-0.3229840695858001,0.5773694962263107,0.0354607701301574,0.0527572333812713,-0.4805547371506691,0.0070357918739318,0.0067789852619171,-0.2185839489102363,0.0024411380290985,0.008148968219757,-0.3976136185228824,0.0120831131935119,0.0135706663131713,-0.1940343454480171,situp
87.08392297783651,107.92761920346771,2.7152434021207754,50.21109771330899,53.35255182504783,66.93046205263153,84.48199150389166,0.0419979691505432,-0.0955517888069152,0.2091400623321533,0.0343890190124511,-0.106666624546051,0.1463462114334106,0.1694423556327819,0.015677273273468,-0.0239087119698524,0.1753961443901062,-0.007094383239746,0.0268568322062492,-0.0420973300933837,-0.2866319417953491,0.3317522555589676,-0.0458456873893737,-0.3148300647735595,0.1797203123569488,0.253537654876709,0.2067574262619018,-0.1465209051966667,0.2556308507919311,0.2010690569877624,-0.0065172687172889,-0.0396867990493774,-0.2784785628318786,-0.0655052959918975,-0.0482562184333801,-0.32298344373703,0.576977863907814,0.0353226661682128,0.0525895059108734,-0.4809009879827499,0.0070363283157348,0.0067713558673858,-0.2186505571007728,0.0024105310440063,0.0081533789634704,-0.3972575515508652,0.0121126770973205,0.0135798454284667,-0.1944600641727447,situp
87.06053280320462,107.8611473956594,2.714064493430169,50.20061947221596,53.33743018670741,66.9201242488349,84.57575709125234,0.0419467091560363,-0.0955206453800201,0.2095347195863723,0.0344367325305938,-0.1066524386405944,0.1464163959026336,0.1693844199180603,0.0156382322311401,-0.023278959095478,0.175376296043396,-0.0071136951446533,0.0270246788859367,-0.0421124398708343,-0.2866243422031402,0.3318862169981003,-0.0458537638187408,-0.3148309886455536,0.179709143936634,0.253443568944931,0.2067419290542602,-0.1456304565072059,0.2556667923927307,0.2010648548603058,-0.0062680691480636,-0.0397203266620636,-0.2784614264965057,-0.065524898469448,-0.0482458770275116,-0.3229939043521881,0.5771202594041824,0.0352880358695983,0.0524062812328338,-0.4807885810732841,0.0070326924324035,0.006771981716156,-0.2187462374567985,0.0023921132087707,0.0081629157066345,-0.3974111154675483,0.0121253132820129,0.0136176347732543,-0.1949304044246673,situp
87.0445581260868,107.78759835937174,2.7139854385165627,50.1935370268244,53.3240242642949,66.9136003995394,84.6880174579677,0.0418906211853027,-0.0954904854297638,0.210149347782135,0.0344608724117279,-0.1066434383392334,0.146655935794115,0.1693127751350402,0.0155683159828186,-0.0226284265518188,0.1753485798835754,-0.0071542859077453,0.0271711871027946,-0.042153000831604,-0.2866080105304718,0.3321768566966057,-0.0458659827709198,-0.3148359358310699,0.1797861568629741,0.253356397151947,0.2066858410835266,-0.1446559354662895,0.2556754350662231,0.2010382115840912,-0.0059590339660644,-0.0397681891918182,-0.2784452736377716,-0.0654544197022914,-0.0482507944107055,-0.3229986727237701,0.5774174332618713,0.0352760553359985,0.0522059202194213,-0.4807224497199058,0.0070282816886901,0.00678151845932,-0.2188756987452507,0.0023848116397857,0.0081627368927001,-0.3976312763988971,0.0121335983276367,0.0136680603027343,-0.1954409629106521,situp
87.01862101529326,107.69187085394968,2.71061965284077,50.19302706966264,53.31419355533627,66.90522355207611,84.822443838884,0.0417796969413757,-0.0954217612743377,0.2103644758462906,0.0345012545585632,-0.1066358685493469,0.1468725278973579,0.1692276000976562,0.015470266342163,-0.0219151005148887,0.1753312945365905,-0.007231056690216,0.0274225771427154,-0.0422205626964569,-0.2865689396858215,0.332035668194294,-0.0458766222000122,-0.3148404955863952,0.1797560751438141,0.2532278597354889,0.2066174447536468,-0.1435862928628921,0.255709171295166,0.2009735703468322,-0.0054609701037406,-0.0398383736610412,-0.2784249186515808,-0.0654883831739425,-0.0482588112354278,-0.322984516620636,0.5772801265120506,0.0352541208267211,0.051926851272583,-0.4807285144925117,0.007016897201538,0.0067789852619171,-0.2191033661365509,0.0023821890354156,0.0081440210342407,-0.3975240513682365,0.0121419429779052,0.0137142539024353,-0.1959067806601524,situp
86.99327144329922,107.71632078569424,2.7071706433197806,50.20323052853629,53.31522204162461,66.89482931913318,84.96791078951281,0.0415332615375518,-0.0953054428100586,0.2112164348363876,0.0345374643802642,-0.1066250503063201,0.1473231166601181,0.169137954711914,0.0152895450592041,-0.0216197744011878,0.1753204464912414,-0.0073691010475158,0.0280245244503021,-0.0422567725181579,-0.2865517139434814,0.3325184807181358,-0.0458770990371704,-0.3148526549339294,0.1801604777574539,0.2529279887676239,0.2065358161926269,-0.1429218202829361,0.2557350099086761,0.2008585035800933,-0.0048128366470336,-0.0398791432380676,-0.2784031629562378,-0.0649970844388008,-0.0482547283172607,-0.3230012059211731,0.5776760429143906,0.0352469086647033,0.0517530441284179,-0.4806752577424049,0.0069996714591979,0.0067872107028961,-0.2189603149890899,0.0023776292800903,0.0081485509872436,-0.3975155651569366,0.0121804475784301,0.0137908458709716,-0.1955132633447647,situp
86.96126754934548,107.64356552431786,2.708630634320309,50.21632405201806,53.32775120054746,66.88337382142623,85.1241740951769,0.0414073467254638,-0.0951982140541076,0.2121957242488861,0.0345901250839233,-0.1066047847270965,0.1476913802325725,0.1690691113471985,0.0150869488716125,-0.0208577811717987,0.1753100156784057,-0.0075107812881469,0.0288542360067367,-0.0422497987747192,-0.2865183055400848,0.3324745148420334,-0.0458689630031585,-0.3148654997348785,0.1801639385521412,0.2527262568473816,0.2064070403575897,-0.1411365717649459,0.2557691037654876,0.200749933719635,-0.0036183223128318,-0.039881557226181,-0.2783673703670501,-0.0648830719292163,-0.0482372045516967,-0.3230164349079132,0.577521525323391,0.0352352261543273,0.0514943301677703,-0.480055883526802,0.0069941282272338,0.0068087577819824,-0.2189528495073318,0.0023682415485382,0.0081509351730346,-0.3973575867712497,0.0122283101081848,0.0139003992080688,-0.1953349933028221,situp
86.92918675163392,107.57609985532515,2.7080831731088253,50.21896947152081,53.35067453179285,66.88121040798075,85.21810524347808,0.0412405133247375,-0.0950934886932373,0.2103908807039261,0.0346584618091583,-0.1065770387649536,0.1478551663458347,0.1690582036972046,0.0148437023162841,-0.0195163339376449,0.1752741932868957,-0.0077512264251708,0.0295106843113899,-0.0422143638134002,-0.2865346074104309,0.3306102156639099,-0.0458273887634277,-0.3149768710136413,0.1800881959497928,0.2525130808353424,0.2062848210334777,-0.1397356688976287,0.2557600438594818,0.2006486058235168,-0.0027223452925682,-0.0398514866828918,-0.2783812284469604,-0.0648572109639644,-0.0481902658939361,-0.3231302499771118,0.5755556225776672,0.0351297259330749,0.0512429177761077,-0.4797279313206672,0.0069745182991027,0.0068490505218505,-0.2199934273958206,0.0023628771305084,0.0081533789634704,-0.3954674266278744,0.012191891670227,0.0140007138252258,-0.1959183886647224,situp
86.89222096948146,107.51710693397324,2.704717313590451,50.22767188331839,53.36881159972852,66.79724147738028,85.4426914418267,0.041530042886734,-0.0950439572334289,0.2085112929344177,0.0346898734569549,-0.1063494086265564,0.148684062063694,0.1690435409545898,0.0145386457443237,-0.0182446241378784,0.1752536296844482,-0.0079632997512817,0.0296622216701507,-0.041926085948944,-0.2865802049636841,0.3285818696022033,-0.0457909107208251,-0.314901053905487,0.180065132677555,0.2524996697902679,0.2060748934745788,-0.138315200805664,0.2557344138622284,0.2005883455276489,-0.0017188489437103,-0.0398219227790832,-0.2782972455024719,-0.0648627877235412,-0.047895073890686,-0.3231840133666992,0.5735097900032997,0.0350858569145202,0.051173448562622,-0.4796534925699234,0.0069562196731567,0.0068660378456115,-0.2208888381719589,0.0021041631698608,0.0082829594612121,-0.3934446573257446,0.0121790766716003,0.0141018629074096,-0.1970210745930671,situp
87.43647596423399,107.89339584182692,2.696911147980164,50.121804964707565,53.27525430782279,66.60849769938102,86.39024560186715,0.0418393015861511,-0.0942714214324951,0.2173151820898056,0.0321248173713684,-0.1061856746673584,0.1482482068240642,0.1687256693840026,0.0143979787826538,-0.0155756920576095,0.1748822331428527,-0.0079020857810974,0.0241395086050033,-0.0409061014652252,-0.2865084707736969,0.3376967310905456,-0.0443949997425079,-0.314775288105011,0.1796014942228794,0.251471072435379,0.2066350281238556,-0.1359572410583496,0.2514020502567291,0.2006875276565551,-0.0072137787938117,-0.038207322359085,-0.2783781290054321,-0.0654808022081852,-0.047093778848648,-0.3229056298732757,0.5827790275216103,0.0374453663825988,0.0525563657283782,-0.4848277941346168,0.006997525691986,0.0067254304885864,-0.2244484424591064,0.0026987791061401,0.0081303417682647,-0.4031775332987308,0.0123442411422729,0.0140970945358276,-0.2053670957684517,situp
87.52642816610647,110.40472978683648,2.6896267421669595,49.81503801591692,52.99703944139112,66.3785870709799,89.52130420546598,0.0415418744087219,-0.091273546218872,0.2216358333826065,0.0323415398597717,-0.1044292449951171,0.1554804220795631,0.1680094599723816,0.0143237709999084,-0.0154337659478187,0.1737333536148071,-0.0077753663063049,0.021552599966526,-0.0387559831142425,-0.2838895916938782,0.3414186164736748,-0.0397738218307495,-0.3138101994991302,0.190685786306858,0.248307317495346,0.2069398164749145,-0.135216549038887,0.2458487153053283,0.2016055881977081,-0.0136527642607688,-0.033145248889923,-0.2778284847736358,-0.0544172525405883,-0.0453845560550689,-0.3198713064193725,0.5865216553211212,0.043176531791687,0.0540770888328552,-0.4767440855503082,0.0070236325263977,0.006621778011322,-0.225846454501152,0.0056107342243194,0.0060611069202423,-0.3958358690142631,0.0123524665832519,0.013882577419281,-0.2081166729331016,situp
84.98798786567701,110.55438560424798,2.7767683616448418,49.725265717748286,52.91544707125374,64.30204646531485,90.1585570273914,0.0435170531272888,-0.0854920446872711,0.206635296344757,0.0345392227172851,-0.1000871956348419,0.162343043833971,0.1674659252166748,0.0138220787048339,-0.0091301426291465,0.1731821298599243,-0.0082825422286987,0.0291464179754257,-0.0344994664192199,-0.281017541885376,0.3065000772476196,-0.0350871086120605,-0.3114870488643646,0.1834492944180965,0.2454824447631836,0.2093475759029388,-0.1089949235320091,0.24280846118927,0.2031173110008239,0.0080401673913002,-0.028390347957611,-0.2753216326236725,-0.0601722411811351,-0.0411962270736694,-0.3171829581260681,0.5501216128468513,0.0457568764686584,0.0578506290912628,-0.459286667406559,0.0072974562644958,0.006738930940628,-0.2267920225858688,0.0061091184616088,0.0056959092617034,-0.3666723184287548,0.0124129652976989,0.0140607953071594,-0.2053449749946594,situp
